STATION|Station_name|DATE|Year|Month|Day|Hour|Minute|LATITUDE|LONGITUDE|ELEVATION|temperature|temperature_Measurement_Code|temperature_Quality_Code|temperature_Report_Type|temperature_Source_Code|temperature_Source_Station_ID|dew_point_temperature|dew_point_temperature_Measurement_Code|dew_point_temperature_Quality_Code|dew_point_temperature_Report_Type|dew_point_temperature_Source_Code|dew_point_temperature_Source_Station_ID|station_level_pressure|station_level_pressure_Measurement_Code|station_level_pressure_Quality_Code|station_level_pressure_Report_Type|station_level_pressure_Source_Code|station_level_pressure_Source_Station_ID|sea_level_pressure|sea_level_pressure_Measurement_Code|sea_level_pressure_Quality_Code|sea_level_pressure_Report_Type|sea_level_pressure_Source_Code|sea_level_pressure_Source_Station_ID|wind_direction|wind_direction_Measurement_Code|wind_direction_Quality_Code|wind_direction_Report_Type|wind_direction_Source_Code|wind_direction_Source_Station_ID|wind_speed|wind_speed_Measurement_Code|wind_speed_Quality_Code|wind_speed_Report_Type|wind_speed_Source_Code|wind_speed_Source_Station_ID|wind_gust|wind_gust_Measurement_Code|wind_gust_Quality_Code|wind_gust_Report_Type|wind_gust_Source_Code|wind_gust_Source_Station_ID|precipitation|precipitation_Measurement_Code|precipitation_Quality_Code|precipitation_Report_Type|precipitation_Source_Code|precipitation_Source_Station_ID|relative_humidity|relative_humidity_Measurement_Code|relative_humidity_Quality_Code|relative_humidity_Report_Type|relative_humidity_Source_Code|relative_humidity_Source_Station_ID|wet_bulb_temperature|wet_bulb_temperature_Measurement_Code|wet_bulb_temperature_Quality_Code|wet_bulb_temperature_Report_Type|wet_bulb_temperature_Source_Code|wet_bulb_temperature_Source_Station_ID|pres_wx_MW1|pres_wx_MW1_Measurement_Code|pres_wx_MW1_Quality_Code|pres_wx_MW1_Report_Type|pres_wx_MW1_Source_Code|pres_wx_MW1_Source_Station_ID|pres_wx_MW2|pres_wx_MW2_Measurement_Code|pres_wx_MW2_Quality_Code|pres_wx_MW2_Report_Type|pres_wx_MW2_Source_Code|pres_wx_MW2_Source_Station_ID|pres_wx_MW3|pres_wx_MW3_Measurement_Code|pres_wx_MW3_Quality_Code|pres_wx_MW3_Report_Type|pres_wx_MW3_Source_Code|pres_wx_MW3_Source_Station_ID|pres_wx_AU1|pres_wx_AU1_Measurement_Code|pres_wx_AU1_Quality_Code|pres_wx_AU1_Report_Type|pres_wx_AU1_Source_Code|pres_wx_AU1_Source_Station_ID|pres_wx_AU2|pres_wx_AU2_Measurement_Code|pres_wx_AU2_Quality_Code|pres_wx_AU2_Report_Type|pres_wx_AU2_Source_Code|pres_wx_AU2_Source_Station_ID|pres_wx_AU3|pres_wx_AU3_Measurement_Code|pres_wx_AU3_Quality_Code|pres_wx_AU3_Report_Type|pres_wx_AU3_Source_Code|pres_wx_AU3_Source_Station_ID|pres_wx_AW1|pres_wx_AW1_Measurement_Code|pres_wx_AW1_Quality_Code|pres_wx_AW1_Report_Type|pres_wx_AW1_Source_Code|pres_wx_AW1_Source_Station_ID|pres_wx_AW2|pres_wx_AW2_Measurement_Code|pres_wx_AW2_Quality_Code|pres_wx_AW2_Report_Type|pres_wx_AW2_Source_Code|pres_wx_AW2_Source_Station_ID|pres_wx_AW3|pres_wx_AW3_Measurement_Code|pres_wx_AW3_Quality_Code|pres_wx_AW3_Report_Type|pres_wx_AW3_Source_Code|pres_wx_AW3_Source_Station_ID|snow_depth|snow_depth_Measurement_Code|snow_depth_Quality_Code|snow_depth_Report_Type|snow_depth_Source_Code|snow_depth_Source_Station_ID|visibility|visibility_Measurement_Code|visibility_Quality_Code|visibility_Report_Type|visibility_Source_Code|visibility_Source_Station_ID|altimeter|altimeter_Measurement_Code|altimeter_Quality_Code|altimeter_Report_Type|altimeter_Source_Code|altimeter_Source_Station_ID|pressure_3hr_change|pressure_3hr_change_Measurement_Code|pressure_3hr_change_Quality_Code|pressure_3hr_change_Report_Type|pressure_3hr_change_Source_Code|pressure_3hr_change_Source_Station_ID|sky_condition|sky_condition_Measurement_Code|sky_condition_Quality_Code|sky_condition_Report_Type|sky_condition_Source_Code|sky_condition_Source_Station_ID|sky_condition_baseht|sky_condition_baseht_Measurement_Code|sky_condition_baseht_Quality_Code|sky_condition_baseht_Report_Type|sky_condition_baseht_Source_Code|sky_condition_baseht_Source_Station_ID|ceiling_height|ceiling_height_Measurement_Code|ceiling_height_Quality_Code|ceiling_height_Report_Type|ceiling_height_Source_Code|ceiling_height_Source_Station_ID|sky_cover_layer_1|sky_cover_layer_1_Measurement_Code|sky_cover_layer_1_Quality_Code|sky_cover_layer_1_Report_Type|sky_cover_layer_1_Source_Code|sky_cover_layer_1_Source_Station_ID|sky_cover_layer_2|sky_cover_layer_2_Measurement_Code|sky_cover_layer_2_Quality_Code|sky_cover_layer_2_Report_Type|sky_cover_layer_2_Source_Code|sky_cover_layer_2_Source_Station_ID|sky_cover_layer_3|sky_cover_layer_3_Measurement_Code|sky_cover_layer_3_Quality_Code|sky_cover_layer_3_Report_Type|sky_cover_layer_3_Source_Code|sky_cover_layer_3_Source_Station_ID|sky_cover_layer_4|sky_cover_layer_4_Measurement_Code|sky_cover_layer_4_Quality_Code|sky_cover_layer_4_Report_Type|sky_cover_layer_4_Source_Code|sky_cover_layer_4_Source_Station_ID|sky_cover_layer_baseht_1|sky_cover_layer_baseht_1_Measurement_Code|sky_cover_layer_baseht_1_Quality_Code|sky_cover_layer_baseht_1_Report_Type|sky_cover_layer_baseht_1_Source_Code|sky_cover_layer_baseht_1_Source_Station_ID|sky_cover_layer_baseht_2|sky_cover_layer_baseht_2_Measurement_Code|sky_cover_layer_baseht_2_Quality_Code|sky_cover_layer_baseht_2_Report_Type|sky_cover_layer_baseht_2_Source_Code|sky_cover_layer_baseht_2_Source_Station_ID|sky_cover_layer_baseht_3|sky_cover_layer_baseht_3_Measurement_Code|sky_cover_layer_baseht_3_Quality_Code|sky_cover_layer_baseht_3_Report_Type|sky_cover_layer_baseht_3_Source_Code|sky_cover_layer_baseht_3_Source_Station_ID|sky_cover_layer_baseht_4|sky_cover_layer_baseht_4_Measurement_Code|sky_cover_layer_baseht_4_Quality_Code|sky_cover_layer_baseht_4_Report_Type|sky_cover_layer_baseht_4_Source_Code|sky_cover_layer_baseht_4_Source_Station_ID|sky_cover_summation_1|sky_cover_summation_1_Measurement_Code|sky_cover_summation_1_Quality_Code|sky_cover_summation_1_Report_Type|sky_cover_summation_1_Source_Code|sky_cover_summation_1_Source_Station_ID|sky_cover_summation_2|sky_cover_summation_2_Measurement_Code|sky_cover_summation_2_Quality_Code|sky_cover_summation_2_Report_Type|sky_cover_summation_2_Source_Code|sky_cover_summation_2_Source_Station_ID|sky_cover_summation_3|sky_cover_summation_3_Measurement_Code|sky_cover_summation_3_Quality_Code|sky_cover_summation_3_Report_Type|sky_cover_summation_3_Source_Code|sky_cover_summation_3_Source_Station_ID|sky_cover_summation_4|sky_cover_summation_4_Measurement_Code|sky_cover_summation_4_Quality_Code|sky_cover_summation_4_Report_Type|sky_cover_summation_4_Source_Code|sky_cover_summation_4_Source_Station_ID|sky_cover_summation_baseht_1|sky_cover_summation_baseht_1_Measurement_Code|sky_cover_summation_baseht_1_Quality_Code|sky_cover_summation_baseht_1_Report_Type|sky_cover_summation_baseht_1_Source_Code|sky_cover_summation_baseht_1_Source_Station_ID|sky_cover_summation_baseht_2|sky_cover_summation_baseht_2_Measurement_Code|sky_cover_summation_baseht_2_Quality_Code|sky_cover_summation_baseht_2_Report_Type|sky_cover_summation_baseht_2_Source_Code|sky_cover_summation_baseht_2_Source_Station_ID|sky_cover_summation_baseht_3|sky_cover_summation_baseht_3_Measurement_Code|sky_cover_summation_baseht_3_Quality_Code|sky_cover_summation_baseht_3_Report_Type|sky_cover_summation_baseht_3_Source_Code|sky_cover_summation_baseht_3_Source_Station_ID|sky_cover_summation_baseht_4|sky_cover_summation_baseht_4_Measurement_Code|sky_cover_summation_baseht_4_Quality_Code|sky_cover_summation_baseht_4_Report_Type|sky_cover_summation_baseht_4_Source_Code|sky_cover_summation_baseht_4_Source_Station_ID|precipitation_5_minute|precipitation_5_minute_Measurement_Code|precipitation_5_minute_Quality_Code|precipitation_5_minute_Report_Type|precipitation_5_minute_Source_Code|precipitation_5_minute_Source_Station_ID|precipitation_15_minute|precipitation_15_minute_Measurement_Code|precipitation_15_minute_Quality_Code|precipitation_15_minute_Report_Type|precipitation_15_minute_Source_Code|precipitation_15_minute_Source_Station_ID|precipitation_3_hour|precipitation_3_hour_Measurement_Code|precipitation_3_hour_Quality_Code|precipitation_3_hour_Report_Type|precipitation_3_hour_Source_Code|precipitation_3_hour_Source_Station_ID|precipitation_6_hour|precipitation_6_hour_Measurement_Code|precipitation_6_hour_Quality_Code|precipitation_6_hour_Report_Type|precipitation_6_hour_Source_Code|precipitation_6_hour_Source_Station_ID|precipitation_9_hour|precipitation_9_hour_Measurement_Code|precipitation_9_hour_Quality_Code|precipitation_9_hour_Report_Type|precipitation_9_hour_Source_Code|precipitation_9_hour_Source_Station_ID|precipitation_12_hour|precipitation_12_hour_Measurement_Code|precipitation_12_hour_Quality_Code|precipitation_12_hour_Report_Type|precipitation_12_hour_Source_Code|precipitation_12_hour_Source_Station_ID|precipitation_15_hour|precipitation_15_hour_Measurement_Code|precipitation_15_hour_Quality_Code|precipitation_15_hour_Report_Type|precipitation_15_hour_Source_Code|precipitation_15_hour_Source_Station_ID|precipitation_18_hour|precipitation_18_hour_Measurement_Code|precipitation_18_hour_Quality_Code|precipitation_18_hour_Report_Type|precipitation_18_hour_Source_Code|precipitation_18_hour_Source_Station_ID|precipitation_21_hour|precipitation_21_hour_Measurement_Code|precipitation_21_hour_Quality_Code|precipitation_21_hour_Report_Type|precipitation_21_hour_Source_Code|precipitation_21_hour_Source_Station_ID|precipitation_24_hour|precipitation_24_hour_Measurement_Code|precipitation_24_hour_Quality_Code|precipitation_24_hour_Report_Type|precipitation_24_hour_Source_Code|precipitation_24_hour_Source_Station_ID|REM|REM_Measurement_Code|REM_Quality_Code|REM_Report_Type|REM_Source_Code|REM_Source_Station_ID
USW00094789|JFK INTL AP|2025-01-01T00:00:00|2025|01|01|00|00|40.6392|-73.7639|2.7|9.4||1|FM12|223|ICAO-KJFK|5.6||1|FM12|223|ICAO-KJFK|1006.0||1|FM12|223|ICAO-KJFK|1006.9||1|FM12|223|ICAO-KJFK|090|N|1|FM12|223|ICAO-KJFK|7.2|N|1|FM12|223|ICAO-KJFK|||||||||||||77|D||FM12|223|ICAO-KJFK|7.6|D||FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.0|P|1|FM12|223|ICAO-KJFK|||||||-3.0|8|1|FM12|223|ICAO-KJFK|06;;||1;|FM12|223|ICAO-KJFK|1750|:;:;:|1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||1750|:|1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||SYN08674486 32766 60914 10094 20056 30060 40069 58030 92351 333 10122 20033 91021 555 90100=|||FM12|223|ICAO-KJFK
USW00094789|JFK INTL AP|2025-01-01T00:51:00|2025|01|01|00|51|40.6392|-73.7639|2.7|10.0||5|FM15|343|744860-94789|6.1||5|FM15|343|744860-94789|1004.2||4|FM15|343|744860-94789|1004.9||5|FM15|343|744860-94789|090|N|5|FM15|343|744860-94789|7.2|N|5|FM15|343|744860-94789|12.9||5|FM15|343|744860-94789|0.0||5|FM15|343|744860-94789|77|D||FM15|343|744860-94789|8.1|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM15|343|744860-94789|1005.1||4|FM15|343|744860-94789|||||||||||||1494|:;:;:|1|FM15|223|ICAO-KJFK|4572|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||SCT:04;||5|FM15|343|744860-94789|SCT:04;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|BKN:07;||1|FM15|223|ICAO-KJFK|1494|:|5|FM15|343|744860-94789|3048|:|5|FM15|343|744860-94789|4572|:|5|FM15|343|744860-94789|7620||1|FM15|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11512/31/24 19:51:03 METAR KJFK 010051Z 09014G25KT 10SM SCT049 SCT100 BKN150 10/06 A2968 RMK AO2 SLP049 T01000061 (RR)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T01:51:00|2025|01|01|01|51|40.6392|-73.7639|2.7|10.6||5|FM15|343|744860-94789|6.7||5|FM15|343|744860-94789|1001.5||4|FM15|343|744860-94789|1002.4||5|FM15|343|744860-94789|090|N|5|FM15|343|744860-94789|8.8|N|5|FM15|343|744860-94789|13.4||5|FM15|343|744860-94789|0.0|T|5|FM15|343|744860-94789|77|D||FM15|343|744860-94789|8.6|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM15|343|744860-94789|1002.4||4|FM15|343|744860-94789|||||||||||||945|:;:;:|1|FM15|223|ICAO-KJFK|1372|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||SCT:04;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|OVC:08;||1|FM15|223|ICAO-KJFK|945|:|5|FM15|343|744860-94789|1372|:|5|FM15|343|744860-94789|1981|:|5|FM15|343|744860-94789|3962||1|FM15|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET14012/31/24 20:51:03 METAR KJFK 010151Z 09017G26KT 10SM SCT031 BKN045 BKN065 11/07 A2960 RMK AO2 PK WND 09028/0131 PRESFR SLP024 T01060067 (RR)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T02:32:00|2025|01|01|02|32|40.6392|-73.7639|2.7|10.0||5|FM16|343|744860-94789|7.8||5|FM16|343|744860-94789|1000.5||4|FM16|343|744860-94789|||||||100|N|5|FM16|343|744860-94789|8.8|N|5|FM16|343|744860-94789|13.4||5|FM16|343|744860-94789|0.5||1|FM16|223|ICAO-KJFK|86|D||FM16|343|744860-94789|8.9|D||FM16|343|744860-94789|RA:65||5|FM16|343|744860-94789|||||||||||||TS||5|FM16|343|744860-94789|RA:02||5|FM16|343|744860-94789|||||||TS:90||5|FM16|343|744860-94789|RA:62||5|FM16|343|744860-94789|||||||||||||11.265|N|5|FM16|343|744860-94789|1001.4||4|FM16|343|744860-94789|||||||||||||1006|:;:;:|1|FM16|223|ICAO-KJFK|2134|M;N|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||SCT:04;||5|FM16|343|744860-94789|SCT:04;||5|FM16|343|744860-94789|OVC:08;||5|FM16|343|744860-94789|||||||1006|09:5|5|FM16|343|744860-94789|1676|:|5|FM16|343|744860-94789|2134|:|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET18212/31/24 21:32:03 SPECI KJFK 010232Z 10017G26KT 7SM TSRA SCT033CB SCT055 OVC070 10/08 A2957 RMK AO2 PK WND 10029/0219 RAB0154 TSB32 OCNL LTGIC SW-W TS SW-W MOV N P0002 T01000078 (RR)|||FM16|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T02:49:00|2025|01|01|02|49|40.6392|-73.7639|2.7|10.0||5|FM16|343|744860-94789|8.0||5|FM16|343|744860-94789|1000.5||4|FM16|343|744860-94789|||||||100|N|5|FM16|343|744860-94789|10.8|N|5|FM16|343|744860-94789|14.9||5|FM16|343|744860-94789|||||||88|D||FM16|343|744860-94789|8.9|D||FM16|343|744860-94789|RA:63||5|FM16|343|744860-94789|||||||||||||TS||5|FM16|343|744860-94789|+RA:02||5|FM16|343|744860-94789|BR:1||5|FM16|343|744860-94789|TS:90||5|FM16|343|744860-94789|RA:63||5|FM16|343|744860-94789|BR:10||5|FM16|343|744860-94789|||||||8.047|N|5|FM16|343|744860-94789|1001.4||4|FM16|343|744860-94789|||||||||||||||||||792|M;N|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||BKN:07;||5|FM16|343|744860-94789|BKN:07;||5|FM16|343|744860-94789|OVC:08;||5|FM16|343|744860-94789|||||||792|09:5|5|FM16|343|744860-94789|1463|:|5|FM16|343|744860-94789|1981|:|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET17912/31/24 21:49:03 SPECI KJFK 010249Z 10021G29KT 5SM +TSRA BR BKN026CB BKN048 OVC065 10/08 A2957 RMK AO2 PK WND 09029/0235 RAB0154 TSB32 OCNL LTGIC S-W TS S-W MOV N P0011 FIBI (RR)|||FM16|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T02:51:00|2025|01|01|02|51|40.6392|-73.7639|2.7|10.0||5|FM15|343|744860-94789|7.8||5|FM15|343|744860-94789|1000.5||4|FM15|343|744860-94789|1001.2||5|FM15|343|744860-94789|100|N|5|FM15|343|744860-94789|11.8|N|5|FM15|343|744860-94789|16.5||5|FM15|343|744860-94789|4.8||5|FM15|343|744860-94789|86|D||FM15|343|744860-94789|8.9|D||FM15|343|744860-94789|RA:63||5|FM15|343|744860-94789|||||||||||||TS||5|FM15|343|744860-94789|+RA:02||5|FM15|343|744860-94789|BR:1||5|FM15|343|744860-94789|TS:90||5|FM15|343|744860-94789|RA:63||5|FM15|343|744860-94789|BR:10||5|FM15|343|744860-94789|||||||8.047|N|5|FM15|343|744860-94789|1001.4||4|FM15|343|744860-94789|-5.7|6|4|FM15|343|744860-94789|||||||792|:;:;:|1|FM15|223|ICAO-KJFK|792|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||BKN:07;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|OVC:08;||5|FM15|343|744860-94789|||||||792|09:5|5|FM15|343|744860-94789|1463|:|5|FM15|343|744860-94789|1981|:|5|FM15|343|744860-94789|||||||||||||||||||3.5||1|FM15|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||MET20312/31/24 21:51:03 METAR KJFK 010251Z 10023G32KT 5SM +TSRA BR BKN026CB BKN048 OVC065 10/08 A2957 RMK AO2 PK WND 11032/0251 RAB0154 TSB32 SLP012 OCNL LTGIC S-W TS S-W MOV N P0014 60014 T01000078 56057 (RR)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T03:00:00|2025|01|01|03|00|40.6392|-73.7639|2.7|10.0||1|FM12|223|ICAO-KJFK|7.8||1|FM12|223|ICAO-KJFK|1000.2||1|FM12|223|ICAO-KJFK|1001.2||1|FM12|223|ICAO-KJFK|100|N|1|FM12|223|ICAO-KJFK|11.8|N|1|FM12|223|ICAO-KJFK|||||||||||||86|D||FM12|223|ICAO-KJFK|8.9|D||FM12|223|ICAO-KJFK|BR:10||1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||8.0|P|1|FM12|223|ICAO-KJFK|||||||-5.7|6|1|FM12|223|ICAO-KJFK|08;;||1;|FM12|223|ICAO-KJFK|800|:;:;:|1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||800|:|1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||4.0||1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||SYN09274486 11558 81023 10100 20078 30002 40012 56057 60047 710// 90251 333 91032 96010 555 90103=|||FM12|223|ICAO-KJFK
USW00094789|JFK INTL AP|2025-01-01T03:49:00|2025|01|01|03|49|40.6392|-73.7639|2.7|11.0||5|FM16|343|744860-94789|9.0||5|FM16|343|744860-94789|999.2||4|FM16|343|744860-94789|||||||090|N|5|FM16|343|744860-94789|7.7|N|5|FM16|343|744860-94789|11.8||5|FM16|343|744860-94789|||||||88|D||FM16|343|744860-94789|10.0|D||FM16|343|744860-94789|RA:61||5|FM16|343|744860-94789|||||||||||||TS||5|FM16|343|744860-94789|-RA:02||5|FM16|343|744860-94789|||||||TS:90||5|FM16|343|744860-94789|RA:61||5|FM16|343|744860-94789|||||||||||||16.093|N|5|FM16|343|744860-94789|1000.0||4|FM16|343|744860-94789|||||||||||||||||||1463|M;N|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||SCT:04;||5|FM16|343|744860-94789|BKN:07;||5|FM16|343|744860-94789|OVC:08;||5|FM16|343|744860-94789|||||||1036|09:5|5|FM16|343|744860-94789|1463|:|5|FM16|343|744860-94789|2134|:|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET16612/31/24 22:49:03 SPECI KJFK 010349Z 09015G23KT 10SM -TSRA SCT034CB BKN048 OVC070 11/09 A2953 RMK AO2 PK WND 12035/0332 OCNL LTGIC E-SE TS E-SE MOV NE P0024 FIBI (RM)|||FM16|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T03:51:00|2025|01|01|03|51|40.6392|-73.7639|2.7|10.6||5|FM15|343|744860-94789|8.9||5|FM15|343|744860-94789|998.8||4|FM15|343|744860-94789|999.6||5|FM15|343|744860-94789|090|N|5|FM15|343|744860-94789|8.2|N|5|FM15|343|744860-94789|11.8||5|FM15|343|744860-94789|4.8||5|FM15|343|744860-94789|89|D||FM15|343|744860-94789|9.7|D||FM15|343|744860-94789|RA:61||5|FM15|343|744860-94789|||||||||||||TS||5|FM15|343|744860-94789|-RA:02||5|FM15|343|744860-94789|||||||TS:90||5|FM15|343|744860-94789|RA:61||5|FM15|343|744860-94789|||||||||||||16.093|N|5|FM15|343|744860-94789|999.7||4|FM15|343|744860-94789|||||||||||||1036|:;:;:|1|FM15|223|ICAO-KJFK|1463|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||SCT:04;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|OVC:08;||5|FM15|343|744860-94789|||||||1036|09:5|5|FM15|343|744860-94789|1463|:|5|FM15|343|744860-94789|2134|:|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET18512/31/24 22:51:03 METAR KJFK 010351Z 09016G23KT 10SM -TSRA SCT034CB BKN048 OVC070 11/09 A2952 RMK AO2 PK WND 12035/0332 PRESFR SLP996 OCNL LTGIC E-SE TS E-SE MOV NE P0024 T01060089 (RM)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T04:02:00|2025|01|01|04|02|40.6392|-73.7639|2.7|10.6||5|FM16|343|744860-94789|8.9||5|FM16|343|744860-94789|998.2||4|FM16|343|744860-94789|||||||080|N|5|FM16|343|744860-94789|4.6|N|5|FM16|343|744860-94789|||||||0.0|T|1|FM16|223|ICAO-KJFK|89|D||FM16|343|744860-94789|9.7|D||FM16|343|744860-94789|RA:61||5|FM16|343|744860-94789|||||||||||||-RA:02||5|FM16|343|744860-94789|||||||||||||RA:61||5|FM16|343|744860-94789|||||||||||||||||||16.093|N|5|FM16|343|744860-94789|999.0||4|FM16|343|744860-94789|||||||||||||2134|:;:;:|1|FM16|223|ICAO-KJFK|2591|M;N|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||SCT:04;||5|FM16|343|744860-94789|BKN:07;||5|FM16|343|744860-94789|BKN:07;||5|FM16|343|744860-94789|||||||2134|:|5|FM16|343|744860-94789|2591|:|5|FM16|343|744860-94789|3353|:|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET12812/31/24 23:02:03 SPECI KJFK 010402Z 08009KT 10SM -RA SCT070 BKN085 BKN110 11/09 A2950 RMK AO2 TSE02 PRESFR P0000 T01060089 (RM)|||FM16|343|744860-94789
